yearly_delim_1  yearly_delim_2  yearly_delim_3  yearly_delim_4  yearly_delim_5  yearly_delim_6  yearly_delim_7  yearly_delim_8  yearly_delim_9  yearly_delim_10  yearly_delim_11  yearly_delim_12  yearly_delim_13  yearly_delim_14  yearly_delim_15  yearly_delim_16  yearly_delim_17  yearly_delim_18  yearly_delim_19  yearly_delim_20  
-0.14570011528538571  0.98932880095842013  -0.28829064070958849  0.95754295281165058  -0.42472835251601510  0.90532084178429895  -0.55210134274604394  0.83377701295851003  -0.66769116633666759  0.74443838320977274  -0.76903085925891457  0.63921165313806327  -0.85395758944462319  0.52034261350568656  -0.92065881681035810  0.39036821467603050  -0.96771097720872268  0.25206242201038043  -0.99410986470223262  0.10837701279196081  
-0.12866054379810463  0.99168869332546894  -0.25518241312337331  0.96689292893915202  -0.37746248386189046  0.92602487724510518  -0.49346814167723824  0.86976387206506411  -0.60127106937350672  0.79904511833465297  -0.69907930056567924  0.71504414655362414  -0.78526700684404926  0.61915727239707663  -0.85840152329189268  0.51297838629922621  -0.91726716311991841  0.39827245882930062  -0.96088542555751411  0.27694620226887923  
-0.11158289958599268  0.99375512905342145  -0.22177215755646623  0.97509851303996453  -0.32919153852005145  0.94426316827820911  -0.43249940213394994  0.90163422026549989  -0.53040545984645149  0.84774409355953306  -0.62168689026664381  0.78326586193360304  -0.70520361188904224  0.70900484185839585  -0.77991252241667763  0.62588853430755176  -0.84488052684024373  0.53495504050915543  -0.89929619155311469  0.43734009633014853  
-0.09447223619875354  0.99552749665069873  -0.18809941761187726  0.98214999317521379  -0.28004404847437764  0.95998715143176805  -0.36948368344753391  0.92923721818814520  -0.45561828439712043  0.89017525180327539  -0.53767737674067551  0.84315066182816079  -0.61492694134761272  0.78858408353508491  -0.68667598034539135  0.72696361533208509  -0.75228269809887072  0.65884045272059866  -0.81116024207876603  0.58482395784604924  
-0.07733361695682622  0.99700527164522801  -0.15420404756269707  0.98803902337674976  -0.23015087970125467  0.97315495815041630  -0.30471923310917814  0.95244222343056295  -0.37746248386182873  0.92602487724513027  -0.44794493940791202  0.89406114514547719  -0.51574444813115228  0.85674247252128988  -0.58045492780912333  0.81429237794670861  -0.64168879782514010  0.76696511442550408  -0.69907930056558387  0.71504414655371740  
-0.06017211345349138  0.99818801673960211  -0.12012616518234177  0.99275863352508031  -0.17964488371041162  0.98373152625941229  -0.23851257519405941  0.97113940887716943  -0.29651590509063552  0.95502791479007632  -0.35344467127427570  0.93545543151334531  -0.40909256580205194  0.91249288907119375  -0.46325792256746057  0.88622350294859631  -0.51574444813138731  0.85674247252114843  -0.56636193308160365  0.82415663605656242  
-0.04299280405370942  0.99907538194052170  -0.08590610426130750  0.99630323759919870  -0.12866054379817948  0.99168869332545928  -0.17117705961014998  0.98524028250129070  -0.21337702862086536  0.97696992976085528  -0.25518241312351925  0.96689292893911349  -0.29651590509068049  0.95502791479006233  -0.33730106913608887  0.94139682852644635  -0.37746248386191589  0.92602487724509475  -0.41692588132861363  0.90894048731386079  
-0.02580077239154867  0.99966710466234687  -0.05158436686942335  0.99866864028799895  -0.07733361695687312  0.99700527164522434  -0.10303137904320864  0.99467810618936148  -0.12866054379811340  0.99168869332546783  -0.15420404756279002  0.98803902337673521  -0.17964488371028048  0.98373152625943616  -0.20496611396955405  0.97876906986490930  -0.23015087970117074  0.97315495815043618  -0.25518241312339035  0.96689292893914747  
-0.00860110586571434  0.99996300980480612  -0.01720157541825897  0.99985204195577360  -0.02580077239156728  0.99966710466234632  -0.03439806061360493  0.99940821160625992  -0.04299280405380342  0.99907538194051770  -0.05158436686946052  0.99866864028799707  -0.06017211345351875  0.99818801673960045  -0.06875540848113326  0.99763354685204553  -0.07733361695701380  0.99700527164521346  -0.08590610426149496  0.99630323759918249  
0.00860110586572415  0.99996300980480601  0.01720157541827858  0.99985204195577326  0.02580077239153986  0.99966710466234709  0.03439806061364414  0.99940821160625859  0.04299280405379561  0.99907538194051804  0.05158436686940575  0.99866864028799995  0.06017211345341706  0.99818801673960655  0.06875540848121155  0.99763354685204009  0.07733361695681844  0.99700527164522856  0.08590610426147939  0.99630323759918382  
0.02580077239150165  0.99966710466234809  0.05158436686932939  0.99866864028800384  0.07733361695684578  0.99700527164522645  0.10303137904302148  0.99467810618938091  0.12866054379810563  0.99168869332546883  0.15420404756273581  0.98803902337674376  0.17964488371040396  0.98373152625941362  0.20496611396918574  0.97876906986498646  0.23015087970098003  0.97315495815048125  0.25518241312337525  0.96689292893915146  
0.04299280405371923  0.99907538194052126  0.08590610426132705  0.99630323759919703  0.12866054379815228  0.99168869332546272  0.17117705961018864  0.98524028250128404  0.21337702862085772  0.97696992976085695  0.25518241312346623  0.96689292893912748  0.29651590509036602  0.95502791479015992  0.33730106913616276  0.94139682852641982  0.37746248386173442  0.92602487724516880  0.41692588132859942  0.90894048731386734  
0.06017211345350117  0.99818801673960156  0.12012616518236126  0.99275863352507798  0.17964488371027282  0.98373152625943761  0.23851257519409752  0.97113940887716010  0.29651590509041098  0.95502791479014604  0.35344467127401169  0.93545543151344512  0.40909256580195891  0.91249288907123538  0.46325792256753012  0.88622350294855989  0.51574444813121956  0.85674247252124935  0.56636193308121607  0.82415663605682876  
0.07733361695683599  0.99700527164522723  0.15420404756271644  0.98803902337674676  0.23015087970122799  0.97315495815042263  0.30471923310921550  0.95244222343055096  0.37746248386182157  0.92602487724513327  0.44794493940786295  0.89406114514550172  0.51574444813106490  0.85674247252134239  0.58045492780918717  0.81429237794666320  0.64168879782498989  0.76696511442562976  0.69907930056557277  0.71504414655372828  
0.09447223619870670  0.99552749665070317  0.18809941761178486  0.98214999317523155  0.28004404847435133  0.95998715143177571  0.36948368344735905  0.92923721818821470  0.45561828439691116  0.89017525180338253  0.53767737674062932  0.84315066182819032  0.61492694134753234  0.78858408353514753  0.68667598034511768  0.72696361533234355  0.75228269809874160  0.65884045272074609  0.81116024207849091  0.58482395784643082  
0.11158289958600241  0.99375512905342034  0.22177215755648536  0.97509851303996020  0.32919153852002558  0.94426316827821810  0.43249940213398530  0.90163422026548290  0.53040545984625220  0.84774409355965774  0.62168689026660084  0.78326586193363701  0.70520361188896996  0.70900484185846779  0.77991252241672671  0.62588853430749058  0.84488052684013892  0.53495504050932097  0.89929619155290896  0.43734009633057153  
0.12866054379811437  0.99168869332546772  0.25518241312339229  0.96689292893914702  0.37746248386175979  0.92602487724515847  0.49346814167727238  0.86976387206504469  0.60127106937350050  0.79904511833465774  0.69907930056547740  0.71504414655382142  0.78526700684398631  0.61915727239715657  0.85840152329193298  0.51297838629915882  0.91726716311984036  0.39827245882948037  0.96088542555750978  0.27694620226889427  
0.14570011528533919  0.98932880095842701  0.28829064070949845  0.95754295281167778  0.42472835251599028  0.90532084178431060  0.55210134274588718  0.83377701295861373  0.66769116633666181  0.74443838320977795  0.76903085925887948  0.63921165313810546  0.85395758944457023  0.52034261350577349  0.92065881681021122  0.39036821467637689  0.96771097720878785  0.25206242201013002  0.99410986470223084  0.10837701279197633  
0.16269657176438979  0.98667615028240896  0.32105765418526755  0.94705965107222956  0.47086328873605166  0.88220619093308894  0.60812149989353603  0.79384396537810631  0.72917467210186304  0.68432762443521200  0.83079701681211859  0.55657552664133936  0.91028053232684369  0.41399197150036376  0.96550716581433260  0.26037648273447211  0.99500525454472222  0.09982255971669206  0.99798874231558510  -0.06339140486971909  
0.17964488371031909  0.98373152625942917  0.35344467127409973  0.93545543151341182  0.51574444813104825  0.85674247252135260  0.66126347496565796  0.75015372869588726  0.78526700684387452  0.61915727239729834  0.88372034736190941  0.46801532844400118  0.95342012534981335  0.30164559432875232  0.99209852279177546  0.12546123335268544  0.99849706270147476  -0.05480525318368020  0.97240755612208796  -0.23328854407507557  
0.19654003584492236  0.98049580025111616  0.38541335945430039  0.92274402862015326  0.55925232476628473  0.82899748928661177  0.71127575197377668  0.70291308470830050  0.83555345049519247  0.54940916570947185  0.92723754621790166  0.37447367448701202  0.98275158930848616  0.18493056456855494  0.99993006579620691  -0.01182639069172305  0.97810287080755354  -0.20812201737928201  0.91812144828446840  -0.39629913726884430  
0.21337702862092187  0.97696992976084285  0.41692588132871883  0.90894048731381261  0.60127106937344732  0.79904511833469771  0.75792162749733283  0.65234561895654219  0.87966220898707559  0.47559898872892753  0.96088542555747292  0.27694620226902233  0.99785012444313148  0.06553723482744014  0.98885370642059489  -0.14889038685641171  0.93431054776782696  -0.35646009640601178  0.83673291403461536  -0.54761120384004291  
0.23015087970124612  0.97315495815041841  0.44794493940789626  0.89406114514548507  0.64168879782509813  0.76696511442553916  0.80098033097829724  0.59869066251771230  0.91726716311987788  0.39827245882939410  0.98430584449902603  0.17647097349156088  0.99849706270148464  -0.05480525318350014  0.95907889003410662  -0.28313898122820547  0.86816769148685979  -0.49627095367185925  0.73064449691843336  -0.68275809707597712  
0.24685662543349510  0.96905201433131916  0.47843382025472070  0.87812361295917418  0.68039788905053156  0.73284289760874433  0.84024806960787091  0.54220215927294724  0.94809027973235682  0.31800129162791352  0.99724952107732900  0.07411742515116125  0.98468303464951967  -0.17435401134878684  0.91116863533262660  -0.41203363695950723  0.78125656827981138  -0.62421004038676953  0.60298786706951857  -0.79775035704595743  
0.26348932231870958  0.96466231243063871  0.50835643793749652  0.86114675404805441  0.71729527160082673  0.69676932577367123  0.87553899285861281  0.48314746401500036  0.97190366734748401  0.23537897398984287  0.99957868554790064  -0.02902501332180733  0.95660810516657813  -0.29137764692853324  0.84602888809177246  -0.53313705603174788  0.67565626197280848  -0.73721680369951659  0.45753137607443267  -0.88919347720697772  
0.28004404847434189  0.95998715143177848  0.53767737674061278  0.84315066182820086  0.75228269809868475  0.65884045272081093  0.90668607209779717  0.42180607708266632  0.98853126109335121  0.15101637606957968  0.99126854677874121  -0.13185851571727375  0.91467887595873654  -0.40418133786069627  0.76489139043412668  -0.64415926667226353  0.55389293815652774  -0.83258790110133651  0.29856881736361873  -0.95438810831762255  
0.29651590509055509  0.95502791479010130  0.56636193308146476  0.82415663605665790  0.78526700684397410  0.61915727239717211  0.93354189111793195  0.35846832151245284  0.99785012444311960  0.06553723482762010  0.97240755612201291  -0.23328854407538815  0.85950259685548558  -0.51113137841329659  0.66929038954121212  -0.74300092494408954  0.41887941336973372  -0.90804186965966927  0.13079267585679735  -0.99140974170229879  
0.31290001787994265  0.94978607002352455  0.59437615658496268  0.80418715762146309  0.81616036987711138  0.57782544997780849  0.95597934384406158  0.29343396896657586  0.99979135814954367  -0.02042645758546542  0.94319646595659290  -0.33223549871588626  0.79187837117252380  -0.61067883970967152  0.56103362622845188  -0.82779301171304520  0.27384547484080146  -0.96177370306596344  -0.04084439154311304  -0.99916551966101841  
0.32919153851998945  0.94426316827823076  0.62168689026654089  0.78326586193368453  0.84488052684027526  0.53495504050910569  0.97389223591498841  0.22701082094143571  0.99434060965306925  -0.10623912647778407  0.90394619292238809  -0.42764620926780206  0.71278558251084978  -0.70138200245277793  0.44216815196710380  -0.89693217435099082  0.12226061766553369  -0.99249803091393696  -0.21127575558185868  -0.97742649601047482  
0.34538564608760547  0.93846084386970952  0.64826180977571812  0.76141751095329469  0.87135100401365961  0.49066019586307108  0.98719578729101098  0.15951325197262115  0.98153817919784869  -0.19126631375381267  0.85507450858965184  -0.51850514439122541  0.62336971060714452  -0.78192723695850685  0.31494162072892229  -0.94911104489023812  -0.03224895228942406  -0.99947986726908833  -0.37547037868760347  -0.92683439444605620  
0.36147754848582336  0.93238081379910387  0.67406946165463411  0.73866796388135847  0.89550131794348176  0.44505886078302848  0.99582703351006385  0.09126072172926360  0.96147872187104100  -0.27487936879516683  0.79710159278725323  -0.60384522087702563  0.52492574165605743  -0.85114802810488732  0.18175978759128000  -0.98334296133890786  -0.18598706431501699  -0.98255219296863905  -0.52858132835579108  -0.84888266522154132  
0.37746248386180337  0.92602487724514071  0.69907930056554468  0.71504414655375570  0.91726716311985124  0.39827245882945522  0.99974512369257273  0.02257626304157760  0.93431054776787448  -0.35646009640588722  0.73064449691852440  -0.68275809707587976  0.41887941336969103  -0.90804186965968892  0.04514101777403610  -0.99898062469415505  -0.33527600248405637  -0.94211995104567814  -0.66608885586074773  -0.74587239934061111  
0.39333572201604761  0.91939491503168247  0.72326172544373912  0.69057401957222897  0.93659058320398147  0.35042556906371136  0.99893151388485768  -0.04621504698370932  0.90023452545729565  -0.43540532745325666  0.65641057619793697  -0.75440384109274816  0.30676656640172062  -0.95178478330875760  -0.09233133369539315  -0.99572833886458711  -0.47654448379658010  -0.87915035970137156  -0.78393381668292184  -0.62084440165064481  
0.40909256580198394  0.91249288907122417  0.74658811453242446  0.66528654521109887  0.95342012534987608  0.30164559432855420  0.99339005482588971  -0.11478762552216105  0.85950259685557784  -0.51113137841314149  0.57518996071193595  -0.81801987084434669  0.19021090117418873  -0.98174325211559410  -0.22805777122158652  -0.97364760205396828  -0.60641309024824619  -0.79514977455544333  -0.87863749416093240  -0.47748942800296379  
0.42472835251600710  0.90532084178430261  0.76903085925890324  0.63921165313807671  0.96771097720873744  0.25206242201032347  0.98314697372215831  -0.18281692498497412  0.81241591448684070  -0.58307836685004044  0.48784714544242264  -0.87292907082057913  0.07090046226079454  -0.99748339557669108  -0.35947181308833631  -0.93315594387807665  -0.72177511110657955  -0.69212765367891826  -0.94740428924393838  -0.32003923622297936  
0.44023845527732453  0.89788089549507355  0.79056339691154409  0.61238020499007029  0.97942508625179858  0.20180807818483626  0.96825075011667527  -0.24998096907263903  0.75932261490525121  -0.65071435092016483  0.39531178876498591  -0.91854699915868598  -0.04943680911309178  -0.99877725339773116  -0.48408852163895227  -0.87501903020300853  -0.81987086150285504  -0.57254848743016196  -0.98820424499414583  -0.15314166701309706  
0.45561828439696955  0.89017525180335255  0.81116024207856774  0.58482395784632435  0.98853126109334111  0.15101637606964555  0.94877188643994115  -0.31596187665792130  0.70061524473794823  -0.71353926229800768  0.29856881736374596  -0.95438810831758281  -0.16905810038315247  -0.98560608698142682  -0.59955149151968001  -0.80033618499760906  -0.89835369948204558  -0.43927284303371483  -0.99983296977010727  0.01827655768156975  
0.47086328873604300  0.88220619093309349  0.83079701681210771  0.55657552664135557  0.99500525454473632  0.09982255971655166  0.92480257432853208  -0.38044736628779524  0.63672785838229995  -0.77108860344313856  0.19864794288014923  -0.98007091314327099  -0.28623096833234951  -0.95816065081359170  -0.70367740747892604  -0.71051960296936034  -0.95534616226322144  -0.29548893422416783  -0.98194719018669641  0.18915526871977947  
0.50093081933616168  0.86548732760174008  0.86709855228120936  0.49813662847840334  0.99999479822624115  -0.00322544887716858  0.86386709878373236  -0.50371979873633832  0.49533725523260985  -0.86870075605965968  -0.00645086419822650  -0.99997919295908155  -0.50650353766370226  -0.86223788268328505  -0.87029392226857238  -0.49253272872204568  -0.99995318436087566  0.00967621240695747  -0.86059969625016963  0.50928200715724870  
0.51574444813113718  0.85674247252129898  0.88372034736200655  0.46801532844381755  0.99849706270147942  -0.05480525318359407  0.82718933724622812  -0.56192330468325113  0.41887941336985479  -0.90804186965961342  -0.10944576864885916  -0.99399276844696427  -0.60641309024810286  -0.79514977455555269  -0.92963393196829769  -0.36848439930770821  -0.98650065658013186  0.16375730385838899  -0.76072009135656993  0.64908007410985269  
0.53040545984635601  0.84774409355959279  0.89929619155301621  0.43734009633035120  0.99434060965305215  -0.10623912647794390  0.78659656608662809  -0.61746728028351827  0.33932457617525841  -0.94066935317542966  -0.21127575558217290  -0.97742649601040688  -0.69754012398951915  -0.71654572458754240  -0.97139528468372993  -0.23746831555855025  -0.94944910621498124  0.31392100074313811  -0.63838445917461428  0.76971766400696251  
0.54490951605262727  0.83849485348169639  0.91380764964665961  0.40614723863058305  0.98753650654924463  -0.15739011478651951  0.74228090708698824  -0.67008884110550437  0.25726093431112618  -0.96634197449834836  -0.31085696824332815  -0.95045670353497247  -0.77856487039336730  -0.62756413424395052  -0.99478830560932507  -0.10196189005176418  -0.88968487872117896  0.45657509412459318  -0.49720407844700709  0.86763362335473282  
0.55925232476634723  0.82899748928656958  0.92723754621795818  0.37447367448687208  0.97810287080750058  -0.20812201737953123  0.69445210210885933  -0.71953893423260040  0.17329522734845929  -0.98486992246603100  -0.40712948535433602  -0.91337045176374820  -0.84831386969490741  -0.52949370013556507  -0.99937065085399523  0.03547255575317276  -0.80863765115429798  0.58830701945128949  -0.34134651424482060  0.93993752835649158  
0.57342964171964073  0.81925481139709178  0.93956998595305241  0.34235689199456887  0.96606482155303153  -0.25829974943408168  0.64333652040453548  -0.76558351700763816  0.08804825782483983  -0.99611621023553798  -0.49906860268845776  -0.86656247888458127  -0.90577696576425992  -0.42375475016911690  -0.98505567182152098  0.17223624302756929  -0.70824623150341992  0.70596549176372925  -0.17541259380464200  0.98449500858802108  
0.58743727161637693  0.80926970282836297  0.95079037246257947  0.30983490383181383  0.95145441273334352  -0.30778970172871012  0.58917608723231563  -0.80800466473506127  0.00215030132280393  -0.99999768809943812  -0.58569573980732170  -0.81053099901950332  -0.95012193592615191  -0.31187867332015717  -0.95211405366812485  0.30574307646723758  -0.59091217861520007  0.80673589058888284  -0.00430059270304218  0.99999075240844226  
0.60127106937348485  0.79904511833466951  0.96088542555749890  0.27694620226893196  0.93431054776785771  -0.35646009640593118  0.53222713884743167  -0.84660160209763169  -0.08376355348516654  -0.99648565825481783  -0.66608885586081779  -0.74587239934054850  -0.98070654382039257  -0.19548574093232604  -0.90116869685614875  0.43346854534855322  -0.45944235221773067  0.88820759115684145  0.16693835946485763  0.98596733421507532  
0.61492694134762116  0.78858408353507825  0.96984319696728538  0.24372971360971851  0.91467887595869846  -0.40418133786078231  0.47275920928634052  -0.88119165340744920  -0.16905810038297472  -0.98560608698145735  -0.73939226359596666  -0.67327489225013626  -0.99708784073828005  -0.07626164076306206  -0.83318293858925740  0.55299746006990813  -0.31698176735065409  0.94843163125617858  0.33324938558196426  0.94283871738980007  
0.62840084654661210  0.77788969401805375  0.97765308448166011  0.21022475211900243  0.89261167093989058  -0.45082635781628438  0.41105375468707028  -0.91161110719300797  -0.25310271202291090  -0.96743941265933930  -0.80482573710827721  -0.59351119019620713  -0.99902858073119993  0.04406693638323892  -0.74944233685224637  0.66206962151532378  -0.16693835946500446  0.98596733421505045  0.48972307812386162  0.87187803433329492  
0.64168879782511234  0.76696511442552728  0.98430584449903258  0.17647097349152424  0.86816769148673334  -0.49627095367208046  0.34740282118428234  -0.93771599102990755  -0.33527600248393075  -0.94211995104572288  -0.86169281640281925  -0.50743028108280763  -0.98650065658012420  0.16375730385843543  -0.65153036150681010  0.75862255966640313  -0.01290145994963090  0.99991677270219248  0.63174042209393300  0.77518000431679057  
0.65478686306455580  0.75581357751635991  0.98979360296707364  0.14250832791615722  0.84141202505822399  -0.54039411921986968  0.28210766268189291  -0.95938275294908204  -0.41497042150541302  -0.90983490220787855  -0.90938822036469169  -0.41594839182516252  -0.95968550686491461  0.28107601803325738  -0.54129845210357086  0.84083053331231872  0.14144406768791840  0.98994624890238136  0.75510914573907928  0.65559909855123966  
0.66769116633668957  0.74443838320975309  0.99410986470223894  0.10837701279190232  0.81241591448687955  -0.58307836684998626  0.21547731504678166  -0.97650884619660772  -0.49159674642335277  -0.87082296645528001  -0.94740428924389575  -0.32003923622310565  -0.91897148823808694  0.39432398329986940  -0.42083100859575140  0.90713905340045997  0.29240597695079973  0.95629427721985683  0.85618747404029627  0.51666527781194760  
0.68039788905060761  0.73284289760867372  0.99724952107734433  0.07411742515095407  0.78125656827972323  -0.62421004038687977  0.14782713347054974  -0.98901321457798541  -0.56458843860441588  -0.82537257950226794  -0.97533638807680234  -0.22072365096041982  -0.86494825095842298  0.50186105962105187  -0.29240597695111459  0.95629427721976057  0.43637296410450066  0.89976587854766543  0.93199163185616918  0.36247978998845548  
0.69290327108260596  0.72103055200388333  0.99920885606797560  0.03977011384604925  0.74801695503315413  -0.66367961772449247  0.07947729992360805  -0.99683667608934456  -0.63340583216158974  -0.77381977991240569  -0.99288721353568499  -0.11905873003414325  -0.79839819914493393  0.60212981623743433  -0.15845177496081073  0.98736671759370576  0.56990105761283261  0.82171332259601026  0.98028392327703118  0.19759410356736798  
0.70520361188892899  0.70900484185850865  0.99998555065071837  0.00537573155761760  0.71278558251078383  -0.70138200245284499  0.01075130776358935  -0.99994220302044090  -0.69754012398955290  -0.71654572458750954  -0.99986995836186221  -0.01612657327047471  -0.72028515942533322  0.69367808752448146  -0.02150137274094862  0.99976881876274515  0.68979600466545821  0.72400377895945489  0.99963878714591092  0.02687555084927834  
0.71729527160087925  0.69676932577361705  0.99957868554789631  -0.02902501332195818  0.67565626197287210  -0.73721680369945841  -0.05802556932874629  -0.99831509720332035  -0.75651713561051603  -0.65397387067654333  -0.99621029970232922  0.08697723131369152  -0.63174042209401193  0.77518000431672618  0.11585560376941069  0.99326606660814976  0.79318968394518929  0.60897465077204216  0.98948487881668112  -0.14463635294467975  
0.72917467210179132  0.68432762443528838  0.99798874231559842  -0.06339140486950975  0.63672785838217605  -0.77108860344324082  -0.12652781683868189  -0.99196305957733977  -0.80990081902651156  -0.58656684473313514  -0.98194719018663557  0.18915526872009511  -0.53404635693624136  0.84545519611812003  0.25102184062588023  0.96798142313207391  0.87760871668971485  0.47937765946092203  0.95012193592632554  -0.31187867331962832  
0.74083829808593593  0.67168341954311628  0.99521760277372784  -0.09768276782173192  0.59610402715525335  -0.80290721058493986  -0.19443122004769339  -0.98091615374137120  -0.85729648065031983  -0.51482302227520460  -0.95723244332334745  0.28931997761857803  -0.42861784100775285  0.90348588609333169  0.38144144907285116  0.92439300134153091  0.94103363474509605  0.33831301819237347  0.88271193030858819  -0.46991451147084845  
0.75228269809871584  0.65884045272077552  0.99126854677872878  -0.13185851571736701  0.55389293815631557  -0.83258790110147762  -0.26141439851110909  -0.96522666366562571  -0.89835369948198696  -0.43927284303383457  -0.92232911762899472  0.38640522612112799  -0.31698176735082512  0.94843163125612140  0.50464829541806833  0.86332502450215010  0.98194719018666821  0.18915526871992569  0.78924476724283088  -0.61407873874594432  
